SalesID,SalePrice
4274815,22885.270606422346
4274826,24818.16315659243
4274831,31073.742289952625
4274833,25172.73198264297
4274835,26200.197936827673
4274980,16725.812779144962
4275096,31076.66544309956
4275711,17525.43703992581
4275938,41182.79900654901
4275974,40951.02514264621
4276745,22768.172644828494
4276755,22508.345816868437
4276783,13073.689610022335
4276968,29750.484440793552
4277375,15564.243533438097
4277918,22819.533197774872
4278243,54854.33509391366
4278560,44654.61700722415
4278585,46042.84695298643
4278605,46361.72359868373
4279417,13121.732962911268
4279545,17129.54569844005
4279558,18196.098644188423
4279647,14785.243794613896
4279787,29223.59268816408
4280254,32226.59842331138
4280261,32285.28476341607
4280269,32173.534697821182
4280387,35319.54584556955
4280816,28106.32938749739
4280951,12559.284073945628
4280967,16235.589760000139
4280981,16363.834952307832
4281010,15370.598181348667
4281148,26189.675180126025
4281444,14840.130911029057
4281446,13616.438248149987
4282082,14978.328929309795
4282086,15416.687715131819
4282094,14964.384730180323
4282098,15272.772888075062
4282101,16313.989100128363
4282165,16191.487963753243
4282169,15769.226058991339
4282170,22598.632782658515
4282688,29314.19163516222
4283019,15810.389419159274
4283027,14342.552328132826
4283115,16683.422559923092
4283328,12721.093277105594
4283540,34302.41413446075
4283563,33648.72469195881
4283644,12871.63393470957
4283896,28670.637389517517
4283897,28925.976846886777
4284166,46139.67685467857
4284323,16238.851582008767
4284463,59216.20159762623
4284586,30451.502698459535
4284685,15361.046456741358
4285836,37256.25631823802
4285868,36793.84063595634
4286326,34647.43300102031
4286331,33700.589151947126
4286844,63082.84101040427
4287990,44059.00901287208
4287993,50404.77344879492
4288012,66642.62896943526
4288368,64293.9726534323
4288437,63072.476857293026
4288817,80871.14149288104
4288823,65735.71564427359
4288924,75701.92791459916
4289099,38484.366557910165
4289100,48117.21039520985
4289105,41773.32206910205
4290669,60933.11360702421
4290711,49963.538229447135
4291384,32341.196992184803
4291393,32414.95430212632
4291629,57914.141663969625
4291634,60807.977288591836
4291989,22617.831220349137
4292332,57185.15007764642
4292360,62846.898290182675
4292489,21937.372629128244
4292494,21831.48969262031
4292500,21545.218872974292
4292638,21586.826836894812
4292922,22411.307111200204
4293144,26540.31576454806
4293743,11915.48456234047
4293747,12114.98979762283
4294223,74073.48862088849
4294433,51160.43376127348
4294505,25336.11787170765
4294701,69718.27323105816
4294924,63614.0889308812
4295041,46073.28528117734
4295047,38251.536967665554
4295181,38559.65854241274
4295201,54460.595377195554
4295202,40827.93053937161
4295212,54460.595377195554
4295951,57087.01819057275
4295962,68283.19240398254
4296045,70183.77910409996
4296384,26669.968961385945
4296544,45509.754709353685
4296553,41794.18826157932
4296561,36828.05068858814
4296714,20256.619240644977
4296754,71881.65709124252
4296762,72843.91111785316
4296777,69238.44069286407
4296937,65918.55734537632
4296938,63736.175996505015
4297025,75028.3355580071
4297030,74462.57414927693
4297417,69858.86995120271
4297442,61498.862787082835
4297547,16906.484785014458
4297561,19152.93356218786
4298119,51082.56017869842
4298148,70469.35798409968
4298165,32071.872506342137
4298236,28875.925155658922
4298467,21725.475087562936
4298468,22141.460750506805
4298487,21200.30643988365
4298488,20725.060339680753
4298675,23763.456176681506
4298676,23434.256733140905
4298687,24136.1916061396
4298963,27052.11171289151
4299065,28728.094771365333
4299362,16353.861109338115
4299374,44860.14855190502
4299706,53447.236471848635
4299840,9330.5027853446
4300136,25923.583574911074
4300137,25747.841892981887
4300245,39818.36068781043
4300714,33328.900143281004
4300924,12549.509264170647
4301144,20598.006727695676
4301150,35401.593549692916
4301208,52251.746000935105
4301628,65802.95222819858
4301720,11766.077525335219
4301724,11699.13897663962
4302437,9686.529482406997
4302509,65495.82772517514
4303647,54698.5374398757
4303674,52754.17986526078
4303907,12083.521519027312
4303919,11376.482431493943
4303999,58698.96033431632
4304301,75173.93845055658
4304825,37442.681310723594
4304827,32418.552068153505
4304963,9519.337905537013
4305132,62950.47184227301
4305140,69404.44156011686
4305249,10448.472983620379
4305267,10584.73864778078
4305316,12149.752307420506
4305391,12128.825595199436
4306330,25883.240450720376
4306772,72576.37919721314
4307058,40232.74583483137
4307219,55337.56067069969
4307332,24202.2398909033
4307356,43616.20833843701
4307366,19955.844988731602
4307367,20093.483877620492
4307933,16353.632620953393
4308370,15890.017628382328
4309548,65963.634651794
4310375,11063.703690039536
4310436,19635.16905632824
4310490,18055.859414896033
4310677,49221.69936181414
4310923,33594.70285481847
4311125,24423.92761730658
4311132,14171.693865653582
4311270,23241.31600211367
4311349,13212.375613883449
4311588,23992.73731963699
4311763,40419.95309863509
4311772,45611.75894173049
4311815,50781.92937624288
4311967,24294.379905449616
4311968,23456.59536092946
4311973,24551.675273641365
4312078,43868.01148399217
4312082,40800.80227461064
4312117,46387.43774808755
4312550,46993.78722506396
4312551,48366.17095287726
4312552,48665.76253776296
4312605,55454.18329055679
4313048,55041.352401115975
4313072,29469.124133216927
4313083,29838.203751515295
4313086,29633.203751515295
4313096,40385.51624407771
4313112,51897.99452941252
4313113,52478.21178248967
4313251,14180.058979043402
4313273,24222.96974321258
4313343,42869.04996475701
4313366,58342.4800121731
4313471,45951.2881307504
4313963,34107.519453249435
4314012,30627.18067981854
4314023,33323.446453670265
4314024,31234.59044019705
4314109,16153.620470936987
4314149,13221.941181045011
4314159,12504.21298319736
4314160,13284.856068800049
4314541,21880.690436104545
4314610,18681.91754706637
4314611,18939.51313149579
4314720,34074.360334518424
4314725,34747.26816014867
4314727,27089.172990363924
4314814,53522.91800436629
4315157,57099.57410984267
4315158,53364.75418627823
4315167,63971.59762408216
4315221,64092.93308981824
4315589,53267.83126236331
4316069,51162.79542717037
4316392,59386.09083220917
4316477,32196.64597340976
4316635,33187.9640226624
4316647,27181.285396203493
4316688,24982.09337252874
4316916,9573.215604479587
4316920,9608.412543854494
4316921,9671.595316963738
4317459,10041.320422819688
4317644,34115.48943621738
4318172,10099.265471918432
4318381,9013.52895932864
4318650,31374.284770741815
4318691,12955.968780277311
4318721,19128.78837012847
4318722,19128.78837012847
4318743,19913.492209997756
4318746,18279.863844886193
4318773,20679.77448123959
4319291,30680.501725946477
4319305,30680.501725946477
4319308,33311.49258614622
4319319,32793.040587669544
4319325,33311.49258614622
4319329,32406.633994821394
4319332,28577.341458979616
4319339,32246.73969576175
4319345,32913.90368290764
4319371,24456.077646847814
4319407,12030.857767189813
4319441,12123.685306179887
4319485,13752.59668286911
4319490,15856.194928781228
4319529,13921.481571984088
4319579,12860.975844664023
4319584,13104.045147705752
4319645,13774.283761358365
4319669,13540.48935748802
4319768,15024.59543054662
4319847,15562.61692036571
4320025,19377.092533654213
4320028,18599.29144968701
4320029,19519.278590652768
4320122,20086.596042277335
4320193,19771.73788654418
4320212,20766.05053767892
4320575,22151.103833282054
4320584,23176.86734860875
4320915,24094.96899766918
4320928,23065.30837764168
4320929,24003.009103343564
4320930,22860.466702417565
4321032,22643.90284408004
4321040,22858.29944021043
4321056,23695.37458180626
4321263,19116.77923232617
4321307,20303.922545801084
4321358,19569.035749091847
4321420,20467.469277983593
4321475,20785.972055251867
4321748,22529.185437017586
4321769,23583.05982571994
4321814,23722.196189356306
4322339,19147.840083006733
4322398,19861.297365173526
4323066,54498.7921040829
4323113,65204.20288230966
4323217,65249.07828651072
4323382,16792.554924736563
4323706,24628.10332287989
4323922,43512.14728318785
4323996,47440.28643446372
4324084,56237.55291295963
4324085,54870.891154658515
4324248,67005.78439752685
4324250,68886.94917025411
4324505,67768.98113147388
4324637,16665.81906220714
4324669,14092.814726212728
4324711,16844.26754838299
4324791,26319.210316892546
4324834,27873.031153197702
4325039,54271.33416624224
4325230,28966.781121419866
4325466,72313.55189404821
4325637,21689.50538247022
4325987,23827.29881720848
4325988,23827.29881720848
4326147,14952.875240197754
4326150,27734.061650057352
4326233,15128.160638059053
4326437,12838.669562361656
4326699,14367.794157865264
4326700,14000.070423266534
4329901,34390.713820546924
4330204,14323.041652265436
4331970,12664.581387926446
4331992,13552.142577655832
4332248,12656.939232185945
4333483,19160.694855641003
4333649,17745.34987481008
4333858,23708.07090900361
4334240,45093.439812340446
4334319,33316.95611663879
4335058,20744.93366661933
4335121,32726.801874488603
4335122,33034.95400483795
4335126,32495.11521453907
4335530,63637.88140688431
4335531,63637.88140688431
4335620,56500.47044393206
4335883,58906.0075555572
4335931,57246.174463329065
4336204,55625.26667916278
4338675,79307.97093237776
4338677,79370.7426715082
4346657,31942.445187116286
4347823,73718.5471971269
4347826,73718.5471971269
4347828,73389.38053046023
4347926,11841.80878017723
4348340,54804.33133101325
4348342,54804.33133101325
4348984,73838.13688252107
4349003,77671.23760711598
4349362,41030.552427731185
4349834,24198.50209989762
4349885,24521.07974104877
4351836,63786.53748110549
4351867,40520.443665349056
4351918,37251.76675056755
4352532,41096.21246657699
4352646,31604.920087500144
4352753,51687.796608572964
4352787,67643.52970950832
4353038,12725.214986041323
4353103,36341.231522712755
4353104,34821.871305079505
4353105,36341.231522712755
4353240,29279.22938672193
4353242,31115.71441555091
4353290,25186.633937410003
4353529,41797.73038837667
4353777,35637.64862781697
4353789,29513.22133343083
4353975,33133.188196714706
4353982,30528.12069377883
4353983,30958.143639583024
4354007,54342.79647246793
4354008,46560.21362675748
4354273,23431.522050333046
4354444,49002.56150235932
4354785,34430.56301251638
4354842,23331.073873795154
4355716,28321.07105619054
4355725,26763.34378346327
4356277,15354.899015129045
4356291,25636.13908494023
4356663,64416.23484707802
4356667,44986.40673444417
4356986,25732.294233380107
4357080,79358.91988501343
4357256,29445.4477954571
4358068,25234.437520597734
4358383,16449.73697642354
4358578,26553.75234899372
4358750,67231.82582402977
4358832,21054.667988258778
4358845,21054.667988258778
4358846,21725.075856508618
4359132,33015.62901253158
4359152,27336.64429503011
4359169,56527.94603854251
4359825,55526.95992085186
4359874,44641.70365843606
4359883,56992.28878040604
4359885,43996.917611799974
4359917,28906.948601978696
4359919,57351.84087965482
4359937,13601.52564863738
4360167,18773.744049047356
4360242,39944.26561204319
4360344,19280.6850468685
4360989,38040.97648511199
4361131,14887.75752003573
4361480,40502.23961057535
4361518,79086.68816571866
4361797,27195.495185324737
4361902,46031.31920791411
4362065,69229.13619833897
4362139,67398.44408409469
4362237,55866.72711505844
4362238,55866.72711505844
4362276,63951.135188950386
4362801,11905.550514157327
4362802,11905.550514157327
4363091,74477.62285551566
4363093,75552.43346157626
4363646,67852.58684480724
4363907,69408.68804698913
4363919,23374.587601081406
4363920,23624.587601081406
4363925,23303.463087050546
4363933,26607.969209046027
4363939,25964.448252716928
4363941,26607.969209046027
4363942,26710.173315326225
4364082,17844.459556587914
4364085,17775.657473254578
4364522,26045.563956597245
4364527,26045.563956597245
4364552,21343.61441725013
4366781,19644.742005597403
4366809,19709.027156210683
4367025,24359.283741464285
4367062,15821.422379575224
4367110,20728.75324919104
4367120,33197.143739204985
4367122,32653.961921023158
4367162,61928.97343121704
4367177,16908.676399195134
4367342,51535.69901712473
4367353,57637.25749243233
4367401,54167.081444929994
4367475,63459.874394144295
4367538,26291.854488577635
4367540,25834.934845720494
4367572,30053.724712626125
4367573,30053.724712626125
4367578,28896.225851837786
4367628,22798.548079688648
4367635,36139.823591140535
4367638,38916.234639355534
4367659,54132.84627494647
4369537,12609.641204169067
4369540,15084.803712819301
4369542,11897.291239917075
4369543,15209.584164234557
4369708,16086.471569097828
4369712,12923.079443809656
4369846,20981.694936282543
4370052,7450.599790990818
4370053,7517.21685448288
4370231,8031.607931209228
4370561,6426.007332190755
4371353,6449.011665293712
4371386,8556.3105043884
4371458,9412.374913733609
4371543,7026.529779383001
4371712,9066.382739390381
4371730,9297.25996215257
4371930,7112.377535960416
4371969,7209.026009825944
4371970,7469.086156078042
4371973,7250.453244973624
4372022,7543.527955886991
4372100,7235.023403358413
4372101,7109.564909151306
4372105,7385.413006465928
4372256,7516.416133584765
4372260,7222.387124404877
4372508,11550.010888449357
4372513,11120.22731339653
4372514,7615.721932060456
4372720,9790.752933368018
4372835,10095.000273929503
4372837,10175.261885377695
4373001,8154.482529263393
4373165,8018.668197095732
4373351,8360.731400640554
4373357,8961.961844458216
4373517,13440.463339764809
4373835,8237.831539864288
4373840,8279.610315848367
4373854,7736.075452567084
4373856,7924.736286707358
4374225,10924.549967824221
4374466,14329.420001026734
4374688,8198.714731368562
4374693,8456.166025573415
4375186,9533.331088392646
4375209,20235.45449218824
4375293,10443.471681170922
4375294,10712.797073752012
4375296,9067.58912860249
4375297,9465.678365133226
4375301,10447.63076882604
4375395,8974.89582308279
4375489,9077.973748052817
4375491,8181.1141321248
4375564,14096.415156991055
4375753,11772.787146544244
4375765,11811.965877626759
4376303,7582.034059576693
4376539,12391.99445989597
4376548,12382.17168463202
4376613,22660.319484570202
4376623,15116.652714875865
4377062,10569.02355875754
4377065,10702.418192743564
4377076,13650.484666252252
4377153,12924.581341475776
